row_id,amplitude
0,-1611.0133
1,-1611.0133
2,-2135.4512
3,-2135.4512
4,-1624.2305
5,-815.21826
6,-1250.5682
7,-431.94635
8,-2297.2615
9,1370.6536
10,866.9107
11,2541.2651
12,2297.7449
13,216.49118
14,294.98163
15,2036.504
16,1097.2747
17,1357.3257
18,163.58209
19,86.91832
20,-947.278
21,-1181.4385
22,265.51874
23,-364.3274
24,1723.6971
25,1050.7452
26,687.0553
27,687.0553
28,852.7627
29,791.64557
30,-944.8612
31,-202.6628
32,854.00226
33,143.71329
34,1466.6763
35,2135.6565
36,-126.962074
37,2336.667
38,1698.2761
39,1242.8839
40,4410.0347
41,4410.0347
42,4812.868
43,1996.5924
44,1189.3619
45,2761.3933
46,1952.0018
47,1952.0018
48,-713.96576
49,-713.96576
50,1453.8306
51,1453.8306
52,-2015.3141
53,-2015.3141
54,-708.15784
55,-708.15784
56,80.21613
57,80.21613
58,1811.691
59,1013.22833
60,2347.6472
61,2347.6472
62,419.18317
63,670.53503
64,1692.5125
65,3497.5562
66,2096.6172
67,3558.6013
68,2237.919
69,2237.919
70,255.98663
71,255.98663
72,1978.8157
73,1978.8157
74,-180.16617
75,-180.16617
76,1429.785
77,3979.9905
78,2566.6406
79,2566.6406
80,1051.4015
81,1051.4015
82,2753.1033
83,2753.1033
84,-74.98088
85,-508.2712
86,2367.0244
87,1539.0657
88,-650.16907
89,-650.16907
90,-1358.7218
91,-1358.7218
92,-487.3705
93,-276.79663
94,-1210.1067
95,-1210.1067
96,-1475.6367
97,-1634.1937
98,-1860.6123
99,-1860.6123
100,-639.4976
101,41.18328
102,528.0823
103,528.0823
104,-322.35995
105,-507.0896
106,6.1056604
107,618.9534
108,720.3002
109,1044.251
110,1085.311
111,1085.311
112,-79.46213
113,-79.46213
114,-2592.8975
115,-2592.8975
116,-2451.5168
117,-1586.5938
118,-2674.833
119,-2674.833
120,-2438.7637
121,-2622.3655
122,287.43146
123,287.43146
124,-1741.4785
125,-1197.1094
126,587.678
127,648.57745
128,-143.04887
129,-143.04887
130,-1010.31934
131,-1353.1357
132,-127.84719
133,2014.4972
134,-703.77325
135,-703.77325
136,-2739.1123
137,785.5468
138,538.25134
139,891.2807
140,-1722.6519
141,-1722.6519
142,-1043.7593
143,-1043.7593
144,-2753.4136
145,-3048.956
146,-1930.7942
147,1522.3273
148,599.6816
149,599.6816
150,-375.2148
151,-375.2148
152,410.50967
153,-247.19023
154,-163.54614
155,-163.54614
156,-1283.0065
157,-1297.2205
158,277.3303
159,277.3303
160,-354.7801
161,357.49695
162,1215.0413
163,807.3931
164,1616.3601
165,1731.0283
166,-1049.9211
167,2742.168
168,1145.7032
169,497.1932
170,-103.749535
171,-103.749535
172,2191.2124
173,2191.2124
174,1647.4954
175,-1433.0674
176,1886.3003
177,1358.8555
178,-43.860645
179,-43.860645
180,-910.154
181,-45.371155
182,1822.1543
183,-10.657685
184,1340.4039
185,1640.8357
186,2705.2358
187,2705.2358
188,2225.6204
189,33.60399
190,2744.9497
191,2744.9497
192,2696.46
193,2696.46
194,2487.5017
195,2200.493
196,4697.817
197,4697.817
198,1872.8197
199,2426.8547
200,2294.1807
201,2294.1807
202,2845.4658
203,2845.4658
204,2489.7876
205,2489.7876
206,1512.2836
207,1512.2836
208,826.7944
209,1153.3047
210,1780.442
211,1780.442
212,-77.61032
213,1229.9542
214,552.86426
215,552.86426
216,3195.4917
217,3195.4917
218,1120.3276
219,1120.3276
220,-433.54965
221,-433.54965
222,-124.05944
223,-2676.5632
224,-3289.5283
225,-3187.7727
226,-1736.4196
227,-1736.4196
228,-3131.15
229,-3131.15
230,-3756.019
231,-3279.7502
232,-32.723106
233,-32.723106
234,121.42813
235,938.8679
236,-677.45306
237,-6026.098
238,-3936.6116
239,-4238.029
240,-3436.245
241,-2892.8066
242,-4895.6143
243,-4895.6143
244,-2968.0837
245,-1212.3777
246,-2282.6663
247,-2282.6663
248,-242.816
249,1235.493
250,1295.3688
251,1295.3688
252,660.13464
253,660.13464
254,1785.7981
255,4830.9316
256,4986.6187
257,4986.6187
258,4736.297
259,4736.297
260,3076.386
261,2764.8528
262,1709.0364
263,1709.0364
264,-698.8824
265,-698.8824
266,-2645.005
267,-2645.005
268,-2662.0364
269,-1779.6173
270,-1806.4596
271,-1806.4596
272,-616.0554
273,-3251.482
274,-3008.5256
275,-3008.5256
276,-3440.8406
277,-3400.821
278,308.3308
279,1363.6057
280,969.94977
281,3069.069
282,-303.36786
283,-1138.9739
284,-1059.0508
285,-1059.0508
286,2365.2947
287,2365.2947
288,855.80646
289,855.80646
290,859.3907
291,1511.0098
292,2809.9375
293,2809.9375
294,3609.9512
295,3609.9512
296,-2100.6936
297,-2100.6936
298,1826.5408
299,-556.6461
300,-403.92465
301,-1611.0133
302,-1611.0133
303,-2135.4512
304,-2135.4512
305,-1624.2305
306,-815.21826
307,-1250.5682
308,-431.94635
309,-1465.5305
310,2202.3848
311,866.9107
312,2541.2651
313,2048.895
314,-32.358826
315,294.98163
316,2036.504
317,-1630.5366
318,514.6212
319,1091.7186
320,1015.05493
321,-947.278
322,-1181.4385
323,1024.3558
324,1654.2019
325,1723.6971
326,1050.7452
327,687.0553
328,687.0553
329,1126.4982
330,1187.6151
331,-156.89447
332,585.3039
333,434.3562
334,-275.93274
335,1391.927
336,2210.4058
337,538.6013
338,2421.5334
339,1698.2761
340,1242.8839
341,2682.9607
342,2682.9607
343,4812.868
344,1996.5924
345,1189.3619
346,2761.3933
347,1952.0018
348,1952.0018
349,-713.96576
350,-713.96576
351,1453.8306
352,1453.8306
353,-3723.2996
354,-3723.2996
355,-361.68445
356,-361.68445
357,80.21613
358,80.21613
359,1013.22833
360,1811.691
361,2347.6472
362,2347.6472
363,-4.558604
364,246.79327
365,1398.8309
366,3203.8743
367,1032.7404
368,4008.1152
369,2237.919
370,2237.919
371,255.98663
372,255.98663
373,3064.4563
374,3064.4563
375,-180.16617
376,-180.16617
377,-548.7467
378,2001.4585
379,2566.6406
380,2566.6406
381,1051.4015
382,1051.4015
383,2753.1033
384,2753.1033
385,-539.494
386,-972.78436
387,-2586.8308
388,-3414.789
389,3.2573082
390,3.2573082
391,-1358.7218
392,-1358.7218
393,-1014.6172
394,-804.04333
395,-1210.1067
396,-1210.1067
397,-1475.6367
398,-1634.1937
399,-1943.1392
400,-1943.1392
401,-639.4976
402,41.18328
403,528.0823
404,528.0823
405,156.9687
406,-27.760973
407,-512.30347
408,-1125.1512
409,-1900.2621
410,-1576.3113
411,63.469883
412,63.469883
413,-79.46213
414,-79.46213
415,-1998.4711
416,-1998.4711
417,-2178.8694
418,222.4414
419,-824.2053
420,-824.2053
421,-2400.1602
422,-2583.762
423,1223.8293
424,1223.8293
425,-1197.1094
426,-1741.4785
427,962.2755
428,1023.175
429,-143.04887
430,-143.04887
431,-1010.31934
432,-1353.1357
433,-1994.2401
434,148.10439
435,-703.77325
436,-703.77325
437,-1189.0094
438,-1052.3251
439,538.25134
440,891.2807
441,-1722.6519
442,-1722.6519
443,-957.06244
444,-957.06244
445,-1877.733
446,-2173.2754
447,-2457.9937
448,995.1277
449,-127.979576
450,-127.979576
451,-375.2148
452,-375.2148
453,-574.08514
454,-1231.7852
455,-163.54614
456,-163.54614
457,-1283.0065
458,-1297.2205
459,277.3303
460,277.3303
461,-354.7801
462,357.49695
463,4048.287
464,3640.6392
465,2889.8237
466,3004.492
467,1558.3176
468,133.92896
469,1145.7032
470,497.1932
471,88.83878
472,88.83878
473,2191.2124
474,2191.2124
475,3765.2341
476,1315.5282
477,1886.3003
478,1358.8555
479,-43.860645
480,-43.860645
481,-150.35858
482,714.4243
483,1822.1543
484,-10.657685
485,1340.4039
486,1640.8357
487,2705.2358
488,2705.2358
489,2225.6204
490,33.60399
491,2778.1682
492,2778.1682
493,2696.46
494,2696.46
495,2487.5017
496,2200.493
497,3316.888
498,3316.888
499,2586.48
500,3140.5151
501,3.8579106
502,3.8579106
503,1959.2706
504,1959.2706
505,1491.4409
506,1491.4409
507,1512.2836
508,1512.2836
509,826.7944
510,1153.3047
511,1780.442
512,1780.442
513,42.713146
514,1350.2776
515,552.86426
516,552.86426
517,511.39926
518,511.39926
519,-205.36961
520,-205.36961
521,-3459.37
522,-3459.37
523,-1561.5
524,-4114.004
525,-3289.5283
526,-3187.7727
527,-2583.6829
528,-2583.6829
529,-3131.15
530,-3131.15
531,-3756.019
532,-3279.7502
533,90.18677
534,90.18677
535,-1157.5652
536,-866.75366
537,-1346.4318
538,-5357.1196
539,864.14856
540,-3891.828
541,-3436.245
542,-2892.8066
543,-4998.2554
544,-4998.2554
545,-5592.8076
546,-3837.1018
547,-3890.6238
548,-3890.6238
549,2617.2961
550,-1624.6191
551,-1270.2448
552,-1270.2448
553,-2160.3086
554,-2160.3086
555,1785.7981
556,4830.9316
557,4865.3267
558,4865.3267
559,1976.435
560,1976.435
561,-1524.7697
562,-1836.3026
563,1401.6274
564,1401.6274
565,-3013.362
566,-3013.362
567,-2645.005
568,-2645.005
569,-3926.3027
570,-3043.8835
571,-1806.4596
572,-1806.4596
573,-996.2242
574,-2975.9521
575,-3008.5256
576,-3008.5256
577,-4737.631
578,-4697.6113
579,-2095.871
580,-1040.5963
581,-2100.8967
582,-1.7775995
583,-303.36786
584,-1138.9739
585,-1059.0508
586,-1059.0508
587,2365.2947
588,2365.2947
589,855.80646
590,855.80646
591,859.3907
592,1511.0098
593,2646.9995
594,2646.9995
595,3609.9512
596,3609.9512
597,70.40327
598,70.40327
599,2071.8591
600,-801.96436
601,-2888.8716
602,1712.0011
603,1712.0011
604,-1.3656133
605,-2114.0713
606,-422.2521
607,-422.2521
608,618.85333
609,618.85333
610,-287.57166
611,-287.57166
612,1463.9547
613,1463.9547
614,-390.52783
615,-2205.3467
616,-1357.5718
617,-288.0154
618,2637.2185
619,2637.2185
620,3230.6702
621,2553.0613
622,2458.1633
623,-2101.9175
624,-669.4095
625,-669.4095
626,1789.2571
627,1480.6211
628,817.6442
629,61.030582
630,-400.17435
631,-400.17435
632,3834.5674
633,3834.5674
634,1828.8652
635,1828.8652
636,3652.1433
637,3638.124
638,3161.7637
639,2287.2136
640,491.1864
641,491.1864
642,1867.4456
643,-361.0011
644,1115.9255
645,1115.9255
646,1460.1547
647,1723.2665
648,1855.5769
649,1855.5769
650,980.5822
651,980.5822
652,-1119.5411
653,-1119.5411
654,-2278.4434
655,-2278.4434
656,576.7495
657,576.7495
658,193.52815
659,109.98992
660,-250.13377
661,-250.13377
662,2480.989
663,2127.631
664,739.91534
665,739.91534
666,2218.1008
667,1636.1383
668,653.8308
669,653.8308
670,-894.6421
671,-2269.2434
672,546.90497
673,-395.16885
674,2306.8635
675,2306.8635
676,-476.96405
677,-1221.5613
678,-1463.1179
679,-850.62225
680,2105.186
681,2105.186
682,563.4781
683,563.4781
684,927.102
685,927.102
686,-238.53207
687,-238.53207
688,760.9162
689,-1523.8987
690,690.38965
691,-924.92065
692,-732.7389
693,-2601.6917
694,-1753.8164
695,-1753.8164
696,-2099.4753
697,-2099.4753
698,-1298.999
699,-1298.999
700,-2623.1323
701,154.0914
702,-1794.7567
703,-579.7391
704,1366.3301
705,1366.3301
706,1204.9897
707,2207.9685
708,1930.5015
709,-430.91446
710,-86.23947
711,-86.23947
712,-536.81555
713,-536.81555
714,-1561.4663
715,-1866.2562
716,760.2266
717,1121.7856
718,1637.2859
719,1738.035
720,2348.4578
721,525.09454
722,-393.5454
723,1691.31
724,1180.771
725,1386.5275
726,4079.3591
727,4079.3591
728,2539.7415
729,696.7838
730,-1874.9794
731,-1081.7922
732,964.8673
733,1450.6667
734,-698.93335
735,-698.93335
736,-1006.5806
737,-175.42897
738,-1784.6848
739,-1784.6848
740,1516.015
741,985.49756
742,404.99927
743,1066.4103
744,1437.474
745,1437.474
746,-197.61583
747,155.63786
748,-3258.66
749,-3258.66
750,-2385.0217
751,-2385.0217
752,1553.8
753,3119.458
754,-741.70996
755,-2807.2073
756,-508.48306
757,-508.48306
758,277.3303
759,277.3303
760,-540.34296
761,-2039.884
762,2080.5615
763,2080.5615
764,4588.7373
765,4425.3486
766,4246.9253
767,4246.9253
768,1533.6472
769,1444.3832
770,2792.9927
771,2792.9927
772,1040.5673
773,1040.5673
774,2817.5576
775,2817.5576
776,3151.5107
777,27.067617
778,-1847.7308
779,514.05426
780,-657.05304
781,-657.05304
782,727.5996
783,3331.954
784,1833.0587
785,1833.0587
786,946.9839
787,-850.90857
788,-17.809607
789,-17.809607
790,1453.0355
791,1739.013
792,-128.76117
793,-128.76117
794,2085.4016
795,2085.4016
796,2323.2656
797,2316.4656
798,1867.2466
799,1867.2466
800,2484.002
801,3567.015
802,2913.2825
803,558.7034
804,690.3925
805,690.3925
806,-934.8996
807,-1223.2928
808,-1734.335
809,532.8038
810,-2735.9626
811,-2376.954
812,-1648.6482
813,-1364.2173
814,-2423.173
815,-2423.173
816,-1954.946
817,-1954.946
818,-2794.0786
819,-2940.611
820,-3868.5266
821,-3868.5266
822,-4327.6304
823,-4327.6304
824,-5516.063
825,-6181.293
826,-4028.725
827,-4028.725
828,-2950.1257
829,-2950.1257
830,117.37997
831,117.37997
832,-2606.385
833,-2833.7617
834,-744.1836
835,618.0259
836,-690.0997
837,-690.0997
838,-2796.1484
839,-2796.1484
840,-2279.5264
841,-2279.5264
842,-2419.9702
843,-4245.746
844,-5916.976
845,-5099.688
846,-4696.4355
847,-6523.2065
848,-5925.7686
849,-5925.7686
850,-5771.472
851,-6359.1655
852,-4699.4844
853,-4522.9414
854,-2344.8079
855,-2344.8079
856,847.1228
857,-598.2144
858,-733.8107
859,-733.8107
860,-2509.7793
861,-2509.7793
862,-2076.6921
863,-5107.783
864,-1836.2847
865,-1836.2847
866,-4950.89
867,-4969.594
868,-4401.4336
869,-3941.2856
870,-1065.1765
871,-1065.1765
872,-851.72455
873,-199.15297
874,-1016.7557
875,-1016.7557
876,-1103.7539
877,-1103.7539
878,-4353.3223
879,-6644.03
880,-5485.146
881,-4927.625
882,1330.05
883,1112.17
884,-287.23196
885,-287.23196
886,114.5461
887,1227.9291
888,1023.32434
889,1023.32434
890,-1657.548
891,-1657.548
892,-3135.0728
893,-699.8703
894,2162.3555
895,1016.4309
896,-1397.5836
897,-1397.5836
898,706.8294
899,706.8294
900,-2494.321
901,-2494.321
902,-1475.0001
903,1712.0011
904,1712.0011
905,-2114.0713
906,-1.3656133
907,269.57574
908,269.57574
909,-14.595574
910,-14.595574
911,-287.57166
912,-287.57166
913,1463.9547
914,1463.9547
915,-390.52783
916,-2205.3467
917,-2241.7595
918,-1172.2031
919,2637.2185
920,2637.2185
921,3230.6702
922,2553.0613
923,1673.5083
924,-1317.2623
925,-669.4095
926,-669.4095
927,1789.2571
928,1480.6211
929,817.6442
930,61.030582
931,605.6041
932,605.6041
933,3839.46
934,3839.46
935,1828.8652
936,1828.8652
937,3652.1433
938,3638.124
939,3161.7637
940,2287.2136
941,491.1864
942,491.1864
943,1867.4456
944,-361.0011
945,106.984344
946,106.984344
947,1460.1547
948,1723.2665
949,1281.0928
950,1281.0928
951,980.5822
952,980.5822
953,-1254.8868
954,-1254.8868
955,-1236.8289
956,-1236.8289
